Country	date	total_tests	new_tests	ID
Germany	2020-09-17			Q183
Germany	2020-09-18			Q183
Germany	2020-09-19			Q183
Germany	2020-09-20	15742096.0		Q183
Germany	2020-09-21			Q183
Germany	2020-09-22			Q183
Germany	2020-09-23			Q183
Germany	2020-09-24			Q183
Germany	2020-09-25			Q183
Germany	2020-09-26			Q183
Germany	2020-09-27	16897429.0		Q183
Germany	2020-09-28			Q183
Germany	2020-09-29			Q183
Germany	2020-09-30			Q183
Germany	2020-10-01			Q183
Germany	2020-10-02			Q183
Germany	2020-10-03			Q183
Germany	2020-10-04	17998509.0		Q183
Germany	2020-10-05			Q183
Germany	2020-10-06			Q183
Germany	2020-10-07			Q183
Germany	2020-10-08			Q183
Germany	2020-10-09			Q183
Germany	2020-10-10			Q183
Germany	2020-10-11	19184715.0		Q183
Germany	2020-10-12			Q183
Germany	2020-10-13			Q183
Germany	2020-10-14			Q183
Germany	2020-10-15			Q183
Germany	2020-10-16			Q183
Germany	2020-10-17			Q183
Germany	2020-10-18	20380376.0		Q183
Germany	2020-10-19			Q183
Germany	2020-10-20			Q183
Germany	2020-10-21			Q183
Germany	2020-10-22			Q183
Germany	2020-10-23			Q183
Germany	2020-10-24			Q183
Germany	2020-10-25			Q183
Germany	2020-10-26			Q183
Germany	2020-10-27			Q183
Germany	2020-10-28			Q183
Djibouti	2020-03-19			Q977
Djibouti	2020-03-20			Q977
Djibouti	2020-03-21			Q977
Djibouti	2020-03-22			Q977
Djibouti	2020-03-23			Q977
Djibouti	2020-03-24			Q977
Djibouti	2020-03-25			Q977
Djibouti	2020-03-26			Q977
Djibouti	2020-03-27			Q977
Djibouti	2020-03-28			Q977
Djibouti	2020-03-29			Q977
Djibouti	2020-03-30			Q977
Djibouti	2020-03-31			Q977
Djibouti	2020-04-01			Q977
Djibouti	2020-04-02			Q977
Djibouti	2020-04-03			Q977
Djibouti	2020-04-04			Q977
Djibouti	2020-04-05			Q977
Djibouti	2020-04-06			Q977
Djibouti	2020-04-07			Q977
Djibouti	2020-04-08			Q977
Djibouti	2020-04-09			Q977
Djibouti	2020-04-10			Q977
Djibouti	2020-04-11			Q977
Djibouti	2020-04-12			Q977
Djibouti	2020-04-13			Q977
Djibouti	2020-04-14			Q977
Djibouti	2020-04-15			Q977
Djibouti	2020-04-16			Q977
Djibouti	2020-04-17			Q977
Djibouti	2020-04-18			Q977
Djibouti	2020-04-19			Q977
Djibouti	2020-04-20			Q977
Djibouti	2020-04-21			Q977
Djibouti	2020-04-22			Q977
Djibouti	2020-04-23			Q977
Djibouti	2020-04-24			Q977
Djibouti	2020-04-25			Q977
Djibouti	2020-04-26			Q977
Djibouti	2020-04-27			Q977
Djibouti	2020-04-28			Q977
Djibouti	2020-04-29			Q977
Djibouti	2020-04-30			Q977
Djibouti	2020-05-01			Q977
Djibouti	2020-05-02			Q977
Djibouti	2020-05-03			Q977
Djibouti	2020-05-04			Q977
Djibouti	2020-05-05			Q977
Djibouti	2020-05-06			Q977
Djibouti	2020-05-07			Q977
Djibouti	2020-05-08			Q977
Djibouti	2020-05-09			Q977
Djibouti	2020-05-10			Q977
Djibouti	2020-05-11			Q977
Djibouti	2020-05-12			Q977
Djibouti	2020-05-13			Q977
Djibouti	2020-05-14			Q977
Djibouti	2020-05-15			Q977
Djibouti	2020-05-16			Q977
Djibouti	2020-05-17			Q977
Djibouti	2020-05-18			Q977
Djibouti	2020-05-19			Q977
Djibouti	2020-05-20			Q977
Djibouti	2020-05-21			Q977
Djibouti	2020-05-22			Q977
Djibouti	2020-05-23			Q977
Djibouti	2020-05-24			Q977
Djibouti	2020-05-25			Q977
Djibouti	2020-05-26			Q977
Djibouti	2020-05-27			Q977
Djibouti	2020-05-28			Q977
Djibouti	2020-05-29			Q977
Djibouti	2020-05-30			Q977
Djibouti	2020-05-31			Q977
Djibouti	2020-06-01			Q977
Djibouti	2020-06-02			Q977
Djibouti	2020-06-03			Q977
Djibouti	2020-06-04			Q977
Djibouti	2020-06-05			Q977
Djibouti	2020-06-06			Q977
Djibouti	2020-06-07			Q977
Djibouti	2020-06-08			Q977
Djibouti	2020-06-09			Q977
Djibouti	2020-06-10			Q977
Djibouti	2020-06-11			Q977
Djibouti	2020-06-12			Q977
Djibouti	2020-06-13			Q977
Djibouti	2020-06-14			Q977
Djibouti	2020-06-15			Q977
Djibouti	2020-06-16			Q977
Djibouti	2020-06-17			Q977
Djibouti	2020-06-18			Q977
Djibouti	2020-06-19			Q977
Djibouti	2020-06-20			Q977
Djibouti	2020-06-21			Q977
Djibouti	2020-06-22			Q977
Djibouti	2020-06-23			Q977
Djibouti	2020-06-24			Q977
Djibouti	2020-06-25			Q977
Djibouti	2020-06-26			Q977
Djibouti	2020-06-27			Q977
Djibouti	2020-06-28			Q977
Djibouti	2020-06-29			Q977
Djibouti	2020-06-30			Q977
Djibouti	2020-07-01			Q977
Djibouti	2020-07-02			Q977
Djibouti	2020-07-03			Q977
Djibouti	2020-07-04			Q977
Djibouti	2020-07-05			Q977
Djibouti	2020-07-06			Q977
Djibouti	2020-07-07			Q977
Djibouti	2020-07-08			Q977
Djibouti	2020-07-09			Q977
Djibouti	2020-07-10			Q977
Djibouti	2020-07-11			Q977
Djibouti	2020-07-12			Q977
Djibouti	2020-07-13			Q977
Djibouti	2020-07-14			Q977
Djibouti	2020-07-15			Q977
Djibouti	2020-07-16			Q977
Djibouti	2020-07-17			Q977
Djibouti	2020-07-18			Q977
Djibouti	2020-07-19			Q977
Djibouti	2020-07-20			Q977
Djibouti	2020-07-21			Q977
Djibouti	2020-07-22			Q977
Djibouti	2020-07-23			Q977
Djibouti	2020-07-24			Q977
Djibouti	2020-07-25			Q977
Djibouti	2020-07-26			Q977
Djibouti	2020-07-27			Q977
Djibouti	2020-07-28			Q977
Djibouti	2020-07-29			Q977
Djibouti	2020-07-30			Q977
Djibouti	2020-07-31			Q977
Djibouti	2020-08-01			Q977
Djibouti	2020-08-02			Q977
Djibouti	2020-08-03			Q977
Djibouti	2020-08-04			Q977
Djibouti	2020-08-05			Q977
Djibouti	2020-08-06			Q977
Djibouti	2020-08-07			Q977
Djibouti	2020-08-08			Q977
Djibouti	2020-08-09			Q977
Djibouti	2020-08-10			Q977
Djibouti	2020-08-11			Q977
Djibouti	2020-08-12			Q977
Djibouti	2020-08-13			Q977
Djibouti	2020-08-14			Q977
Djibouti	2020-08-15			Q977
Djibouti	2020-08-16			Q977
Djibouti	2020-08-17			Q977
Djibouti	2020-08-18			Q977
Djibouti	2020-08-19			Q977
Djibouti	2020-08-20			Q977
Djibouti	2020-08-21			Q977
Djibouti	2020-08-22			Q977
Djibouti	2020-08-23			Q977
Djibouti	2020-08-24			Q977
Djibouti	2020-08-25			Q977
Djibouti	2020-08-26			Q977
Djibouti	2020-08-27			Q977
Djibouti	2020-08-28			Q977
Djibouti	2020-08-29			Q977
Djibouti	2020-08-30			Q977
Djibouti	2020-08-31			Q977
Djibouti	2020-09-01			Q977
Djibouti	2020-09-02			Q977
Djibouti	2020-09-03			Q977
Djibouti	2020-09-04			Q977
Djibouti	2020-09-05			Q977
Djibouti	2020-09-06			Q977
Djibouti	2020-09-07			Q977
Djibouti	2020-09-08			Q977
Djibouti	2020-09-09			Q977
Djibouti	2020-09-10			Q977
Djibouti	2020-09-11			Q977
Djibouti	2020-09-12			Q977
Djibouti	2020-09-13			Q977
Djibouti	2020-09-14			Q977
Djibouti	2020-09-15			Q977
Djibouti	2020-09-16			Q977
Djibouti	2020-09-17			Q977
Djibouti	2020-09-18			Q977
Djibouti	2020-09-19			Q977
Djibouti	2020-09-20			Q977
Djibouti	2020-09-21			Q977
Djibouti	2020-09-22			Q977
Djibouti	2020-09-23			Q977
Djibouti	2020-09-24			Q977
Djibouti	2020-09-25			Q977
Djibouti	2020-09-26			Q977
Djibouti	2020-09-27			Q977
Djibouti	2020-09-28			Q977
Djibouti	2020-09-29			Q977
Djibouti	2020-09-30			Q977
Djibouti	2020-10-01			Q977
Djibouti	2020-10-02			Q977
Djibouti	2020-10-03			Q977
Djibouti	2020-10-04			Q977
Djibouti	2020-10-05			Q977
Djibouti	2020-10-06			Q977
Djibouti	2020-10-07			Q977
Djibouti	2020-10-08			Q977
Djibouti	2020-10-09			Q977
Djibouti	2020-10-10			Q977
Djibouti	2020-10-11			Q977
Djibouti	2020-10-12			Q977
Djibouti	2020-10-13			Q977
Djibouti	2020-10-14			Q977
Djibouti	2020-10-15			Q977
Djibouti	2020-10-16			Q977
Djibouti	2020-10-17			Q977
Djibouti	2020-10-18			Q977
Djibouti	2020-10-19			Q977
Djibouti	2020-10-20			Q977
Djibouti	2020-10-21			Q977
Djibouti	2020-10-22			Q977
Djibouti	2020-10-23			Q977
Djibouti	2020-10-24			Q977
Djibouti	2020-10-25			Q977
Djibouti	2020-10-26			Q977
Djibouti	2020-10-27			Q977
Djibouti	2020-10-28			Q977
Dominica	2020-03-23			Q784
Dominica	2020-03-24			Q784
Dominica	2020-03-25			Q784
Dominica	2020-03-26			Q784
Dominica	2020-03-27			Q784
Dominica	2020-03-28			Q784
Dominica	2020-03-29			Q784
Dominica	2020-03-30			Q784
Dominica	2020-03-31			Q784
Dominica	2020-04-01			Q784
Dominica	2020-04-02			Q784
Dominica	2020-04-03			Q784
Dominica	2020-04-04			Q784
Dominica	2020-04-05			Q784
Dominica	2020-04-06			Q784
Dominica	2020-04-07			Q784
Dominica	2020-04-08			Q784
Dominica	2020-04-09			Q784
Dominica	2020-04-10			Q784
Dominica	2020-04-11			Q784
Dominica	2020-04-12			Q784
Dominica	2020-04-13			Q784
Dominica	2020-04-14			Q784
Dominica	2020-04-15			Q784
Dominica	2020-04-16			Q784
Dominica	2020-04-17			Q784
Dominica	2020-04-18			Q784
Dominica	2020-04-19			Q784
Dominica	2020-04-20			Q784
Dominica	2020-04-21			Q784
Dominica	2020-04-22			Q784
Dominica	2020-04-23			Q784
Dominica	2020-04-24			Q784
Dominica	2020-04-25			Q784
Dominica	2020-04-26			Q784
Dominica	2020-04-27			Q784
Dominica	2020-04-28			Q784
Dominica	2020-04-29			Q784
Dominica	2020-04-30			Q784
Dominica	2020-05-01			Q784
Dominica	2020-05-02			Q784
Dominica	2020-05-03			Q784
Dominica	2020-05-04			Q784
Dominica	2020-05-05			Q784
Dominica	2020-05-06			Q784
Dominica	2020-05-07			Q784
Dominica	2020-05-08			Q784
Dominica	2020-05-09			Q784
Dominica	2020-05-10			Q784
Dominica	2020-05-11			Q784
Dominica	2020-05-12			Q784
Dominica	2020-05-13			Q784
Dominica	2020-05-14			Q784
Dominica	2020-05-15			Q784
Dominica	2020-05-16			Q784
Dominica	2020-05-17			Q784
Dominica	2020-05-18			Q784
Dominica	2020-05-19			Q784
Dominica	2020-05-20			Q784
Dominica	2020-05-21			Q784
Dominica	2020-05-22			Q784
Dominica	2020-05-23			Q784
Dominica	2020-05-24			Q784
Dominica	2020-05-25			Q784
Dominica	2020-05-26			Q784
Dominica	2020-05-27			Q784
Dominica	2020-05-28			Q784
Dominica	2020-05-29			Q784
Dominica	2020-05-30			Q784
Dominica	2020-05-31			Q784
Dominica	2020-06-01			Q784
Dominica	2020-06-02			Q784
Dominica	2020-06-03			Q784
Dominica	2020-06-04			Q784
Dominica	2020-06-05			Q784
Dominica	2020-06-06			Q784
Dominica	2020-06-07			Q784
Dominica	2020-06-08			Q784
Dominica	2020-06-09			Q784
Dominica	2020-06-10			Q784
Dominica	2020-06-11			Q784
Dominica	2020-06-12			Q784
Dominica	2020-06-13			Q784
Dominica	2020-06-14			Q784
Dominica	2020-06-15			Q784
Dominica	2020-06-16			Q784
Dominica	2020-06-17			Q784
Dominica	2020-06-18			Q784
Dominica	2020-06-19			Q784
Dominica	2020-06-20			Q784
Dominica	2020-06-21			Q784
Dominica	2020-06-22			Q784
Dominica	2020-06-23			Q784
Dominica	2020-06-24			Q784
Dominica	2020-06-25			Q784
Dominica	2020-06-26			Q784
Dominica	2020-06-27			Q784
Dominica	2020-06-28			Q784
Dominica	2020-06-29			Q784
Dominica	2020-06-30			Q784
Dominica	2020-07-01			Q784
Dominica	2020-07-02			Q784
Dominica	2020-07-03			Q784
Dominica	2020-07-04			Q784
Dominica	2020-07-05			Q784
Dominica	2020-07-06			Q784
Dominica	2020-07-07			Q784
Dominica	2020-07-08			Q784
Dominica	2020-07-09			Q784
Dominica	2020-07-10			Q784
Dominica	2020-07-11			Q784
Dominica	2020-07-12			Q784
Dominica	2020-07-13			Q784
Dominica	2020-07-14			Q784
Dominica	2020-07-15			Q784
Dominica	2020-07-16			Q784
Dominica	2020-07-17			Q784
Dominica	2020-07-18			Q784
Dominica	2020-07-19			Q784
Dominica	2020-07-20			Q784
Dominica	2020-07-21			Q784
Dominica	2020-07-22			Q784
Dominica	2020-07-23			Q784
Dominica	2020-07-24			Q784
Dominica	2020-07-25			Q784
Dominica	2020-07-26			Q784
Dominica	2020-07-27			Q784
Dominica	2020-07-28			Q784
Dominica	2020-07-29			Q784
Dominica	2020-07-30			Q784
Dominica	2020-07-31			Q784
Dominica	2020-08-01			Q784
Dominica	2020-08-02			Q784
Dominica	2020-08-03			Q784
Dominica	2020-08-04			Q784
Dominica	2020-08-05			Q784
Dominica	2020-08-06			Q784
Dominica	2020-08-07			Q784
Dominica	2020-08-08			Q784
Dominica	2020-08-09			Q784
Dominica	2020-08-10			Q784
Dominica	2020-08-11			Q784
Dominica	2020-08-12			Q784
Dominica	2020-08-13			Q784
Dominica	2020-08-14			Q784
Dominica	2020-08-15			Q784
Dominica	2020-08-16			Q784
Dominica	2020-08-17			Q784
Dominica	2020-08-18			Q784
Dominica	2020-08-19			Q784
Dominica	2020-08-20			Q784
Dominica	2020-08-21			Q784
Dominica	2020-08-22			Q784
Dominica	2020-08-23			Q784
Dominica	2020-08-24			Q784
Dominica	2020-08-25			Q784
Dominica	2020-08-26			Q784
Dominica	2020-08-27			Q784
Dominica	2020-08-28			Q784
Dominica	2020-08-29			Q784
Dominica	2020-08-30			Q784
Dominica	2020-08-31			Q784
Dominica	2020-09-01			Q784
Dominica	2020-09-02			Q784
Dominica	2020-09-03			Q784
Dominica	2020-09-04			Q784
Dominica	2020-09-05			Q784
Dominica	2020-09-06			Q784
Dominica	2020-09-07			Q784
Dominica	2020-09-08			Q784
Dominica	2020-09-09			Q784
Dominica	2020-09-10			Q784
Dominica	2020-09-11			Q784
Dominica	2020-09-12			Q784
Dominica	2020-09-13			Q784
Dominica	2020-09-14			Q784
Dominica	2020-09-15			Q784
Dominica	2020-09-16			Q784
Dominica	2020-09-17			Q784
Dominica	2020-09-18			Q784
Dominica	2020-09-19			Q784
Dominica	2020-09-20			Q784
Dominica	2020-09-21			Q784
Dominica	2020-09-22			Q784
Dominica	2020-09-23			Q784
Dominica	2020-09-24			Q784
Dominica	2020-09-25			Q784
Dominica	2020-09-26			Q784
Dominica	2020-09-27			Q784
Dominica	2020-09-28			Q784
Dominica	2020-09-29			Q784
Dominica	2020-09-30			Q784
Dominica	2020-10-01			Q784
Dominica	2020-10-02			Q784
Dominica	2020-10-03			Q784
Dominica	2020-10-04			Q784
Dominica	2020-10-05			Q784
Dominica	2020-10-06			Q784
Dominica	2020-10-07			Q784
Dominica	2020-10-08			Q784
Dominica	2020-10-09			Q784
Dominica	2020-10-10			Q784
Dominica	2020-10-11			Q784
Dominica	2020-10-12			Q784
Dominica	2020-10-13			Q784
Dominica	2020-10-14			Q784
Dominica	2020-10-15			Q784
Dominica	2020-10-16			Q784
Dominica	2020-10-17			Q784
Dominica	2020-10-18			Q784
Dominica	2020-10-19			Q784
Dominica	2020-10-20			Q784
Dominica	2020-10-21			Q784
Dominica	2020-10-22			Q784
Dominica	2020-10-23			Q784
Dominica	2020-10-24			Q784
Dominica	2020-10-25			Q784
Dominica	2020-10-26			Q784
Dominica	2020-10-27			Q784
Dominica	2020-10-28			Q784
Denmark	2019-12-31			Q35
Denmark	2020-01-01			Q35
Denmark	2020-01-02			Q35
Denmark	2020-01-03			Q35
Denmark	2020-01-04			Q35
Denmark	2020-01-05			Q35
Denmark	2020-01-06			Q35
Denmark	2020-01-07			Q35
Denmark	2020-01-08			Q35
Denmark	2020-01-09			Q35
Denmark	2020-01-10			Q35
Denmark	2020-01-11			Q35
Denmark	2020-01-12			Q35
Denmark	2020-01-13			Q35
Denmark	2020-01-14			Q35
Denmark	2020-01-15			Q35
Denmark	2020-01-16			Q35
Denmark	2020-01-17			Q35
Denmark	2020-01-18			Q35
Denmark	2020-01-19			Q35
Denmark	2020-01-20			Q35
Denmark	2020-01-21			Q35
Denmark	2020-01-22			Q35
Denmark	2020-01-23			Q35
Denmark	2020-01-24			Q35
Denmark	2020-01-25			Q35
Denmark	2020-01-26			Q35
Denmark	2020-01-27	1.0	1.0	Q35
Denmark	2020-01-28			Q35
Denmark	2020-01-29	2.0	1.0	Q35
Denmark	2020-01-30			Q35
Denmark	2020-01-31			Q35
Denmark	2020-02-01			Q35
Denmark	2020-02-02	3.0	1.0	Q35
Denmark	2020-02-03	4.0	1.0	Q35
Denmark	2020-02-04			Q35
Denmark	2020-02-05	5.0	1.0	Q35
Denmark	2020-02-06	6.0	1.0	Q35
Denmark	2020-02-07	7.0	1.0	Q35
Denmark	2020-02-08			Q35
Denmark	2020-02-09			Q35
Denmark	2020-02-10			Q35
Denmark	2020-02-11			Q35
Denmark	2020-02-12	9.0	2.0	Q35
Denmark	2020-02-13	10.0	1.0	Q35
Denmark	2020-02-14	11.0	1.0	Q35
Denmark	2020-02-15			Q35
Denmark	2020-02-16			Q35
Denmark	2020-02-17	12.0	1.0	Q35
Denmark	2020-02-18	14.0	2.0	Q35
Denmark	2020-02-19	17.0	3.0	Q35
Denmark	2020-02-20	19.0	2.0	Q35
Denmark	2020-02-21			Q35
Denmark	2020-02-22	20.0	1.0	Q35
Denmark	2020-02-23			Q35
Denmark	2020-02-24	21.0	1.0	Q35
Denmark	2020-02-25	31.0	10.0	Q35
Denmark	2020-02-26	62.0	31.0	Q35
Denmark	2020-02-27	173.0	111.0	Q35
Denmark	2020-02-28	234.0	61.0	Q35
Denmark	2020-02-29	308.0	74.0	Q35
Denmark	2020-03-01	357.0	49.0	Q35
Denmark	2020-03-02	437.0	80.0	Q35
Denmark	2020-03-03	500.0	63.0	Q35
Denmark	2020-03-04	589.0	89.0	Q35
Denmark	2020-03-05	698.0	109.0	Q35
Denmark	2020-03-06	825.0	127.0	Q35
Denmark	2020-03-07	933.0	108.0	Q35
Denmark	2020-03-08	1162.0	229.0	Q35
Denmark	2020-03-09	1740.0	578.0	Q35
Denmark	2020-03-10	2546.0	806.0	Q35
Denmark	2020-03-11	3429.0	883.0	Q35
Denmark	2020-03-12	4105.0	676.0	Q35
Denmark	2020-03-13	4815.0	710.0	Q35
Denmark	2020-03-14	5398.0	583.0	Q35
Denmark	2020-03-15	6121.0	723.0	Q35
Denmark	2020-03-16	7137.0	1016.0	Q35
Denmark	2020-03-17	8085.0	948.0	Q35
Denmark	2020-03-18	9311.0	1226.0	Q35
Denmark	2020-03-19	11159.0	1848.0	Q35
Denmark	2020-03-20	12338.0	1179.0	Q35
Denmark	2020-03-21	12940.0	602.0	Q35
Denmark	2020-03-22	13473.0	533.0	Q35
Denmark	2020-03-23	14598.0	1125.0	Q35
Denmark	2020-03-24	15721.0	1123.0	Q35
Denmark	2020-03-25	17093.0	1372.0	Q35
Denmark	2020-03-26	18704.0	1611.0	Q35
Denmark	2020-03-27	20814.0	2110.0	Q35
Denmark	2020-03-28	22197.0	1383.0	Q35
Denmark	2020-03-29	23498.0	1301.0	Q35
Denmark	2020-03-30	26716.0	3218.0	Q35
Denmark	2020-03-31	29926.0	3210.0	Q35
Denmark	2020-04-01	33483.0	3557.0	Q35
Denmark	2020-04-02	39235.0	5752.0	Q35
Denmark	2020-04-03	45852.0	6617.0	Q35
Denmark	2020-04-04	49549.0	3697.0	Q35
Denmark	2020-04-05	51762.0	2213.0	Q35
Denmark	2020-04-06	58331.0	6569.0	Q35
Denmark	2020-04-07	64715.0	6384.0	Q35
Denmark	2020-04-08	70347.0	5632.0	Q35
Denmark	2020-04-09	72905.0	2558.0	Q35
Denmark	2020-04-10	75231.0	2326.0	Q35
Denmark	2020-04-11	77460.0	2229.0	Q35
Denmark	2020-04-12	79603.0	2143.0	Q35
Denmark	2020-04-13	81752.0	2149.0	Q35
Denmark	2020-04-14	87971.0	6219.0	Q35
Denmark	2020-04-15	93605.0	5634.0	Q35
Denmark	2020-04-16	98937.0	5332.0	Q35
Denmark	2020-04-17	103740.0	4803.0	Q35
Denmark	2020-04-18	106042.0	2302.0	Q35
Denmark	2020-04-19	107928.0	1886.0	Q35
Denmark	2020-04-20	114598.0	6670.0	Q35
Denmark	2020-04-21	124373.0	9775.0	Q35
Denmark	2020-04-22	135978.0	11605.0	Q35
Denmark	2020-04-23	148464.0	12486.0	Q35
Denmark	2020-04-24	163283.0	14819.0	Q35
Denmark	2020-04-25	175715.0	12432.0	Q35
Denmark	2020-04-26	186042.0	10327.0	Q35
Denmark	2020-04-27	203393.0	17351.0	Q35
Denmark	2020-04-28	219660.0	16267.0	Q35
Denmark	2020-04-29	235737.0	16077.0	Q35
Denmark	2020-04-30	251688.0	15951.0	Q35
Denmark	2020-05-01	266133.0	14445.0	Q35
Denmark	2020-05-02	277279.0	11146.0	Q35
Denmark	2020-05-03	286278.0	8999.0	Q35
Denmark	2020-05-04	304058.0	17780.0	Q35
Denmark	2020-05-05	319853.0	15795.0	Q35
Denmark	2020-05-06	334182.0	14329.0	Q35
Denmark	2020-05-07	348553.0	14371.0	Q35
Denmark	2020-05-08	356926.0	8373.0	Q35
Denmark	2020-05-09	365172.0	8246.0	Q35
Denmark	2020-05-10	371859.0	6687.0	Q35
Denmark	2020-05-11	388307.0	16448.0	Q35
Denmark	2020-05-12	403090.0	14783.0	Q35
Denmark	2020-05-13	417849.0	14759.0	Q35
Denmark	2020-05-14	430844.0	12995.0	Q35
Denmark	2020-05-15	443514.0	12670.0	Q35
Denmark	2020-05-16	451212.0	7698.0	Q35
Denmark	2020-05-17	458282.0	7070.0	Q35
Denmark	2020-05-18	473563.0	15281.0	Q35
Denmark	2020-05-19	488546.0	14983.0	Q35
Denmark	2020-05-20	503007.0	14461.0	Q35
Denmark	2020-05-21	511479.0	8472.0	Q35
Denmark	2020-05-22	523784.0	12305.0	Q35
Denmark	2020-05-23	532566.0	8782.0	Q35
Denmark	2020-05-24	541232.0	8666.0	Q35
Denmark	2020-05-25	559528.0	18296.0	Q35
Denmark	2020-05-26	575506.0	15978.0	Q35
Denmark	2020-05-27	590293.0	14787.0	Q35
Denmark	2020-05-28	603457.0	13164.0	Q35
Denmark	2020-05-29	615238.0	11781.0	Q35
Denmark	2020-05-30	622416.0	7178.0	Q35
Denmark	2020-05-31	630052.0	7636.0	Q35
Denmark	2020-06-01	638775.0	8723.0	Q35
Denmark	2020-06-02	654310.0	15535.0	Q35
Denmark	2020-06-03	667769.0	13459.0	Q35
Denmark	2020-06-04	679635.0	11866.0	Q35
Denmark	2020-06-05	689291.0	9656.0	Q35
Denmark	2020-06-06	697262.0	7971.0	Q35
Denmark	2020-06-07	705007.0	7745.0	Q35
Denmark	2020-06-08	721866.0	16859.0	Q35
Denmark	2020-06-09	737515.0	15649.0	Q35
Denmark	2020-06-10	752475.0	14960.0	Q35
Denmark	2020-06-11	767023.0	14548.0	Q35
Denmark	2020-06-12	781893.0	14870.0	Q35
Denmark	2020-06-13	791902.0	10009.0	Q35
Denmark	2020-06-14	800962.0	9060.0	Q35
Denmark	2020-06-15	818676.0	17714.0	Q35
Denmark	2020-06-16	836877.0	18201.0	Q35
Denmark	2020-06-17	856102.0	19225.0	Q35
Denmark	2020-06-18	873618.0	17516.0	Q35
Denmark	2020-06-19	890609.0	16991.0	Q35
Denmark	2020-06-20	902707.0	12098.0	Q35
Denmark	2020-06-21	914123.0	11416.0	Q35
Denmark	2020-06-22	935580.0	21457.0	Q35
Denmark	2020-06-23	956493.0	20913.0	Q35
Denmark	2020-06-24	976572.0	20079.0	Q35
Denmark	2020-06-25	993402.0	16830.0	Q35
Denmark	2020-06-26	1009240.0	15838.0	Q35
Denmark	2020-06-27	1018723.0	9483.0	Q35
Denmark	2020-06-28	1028184.0	9461.0	Q35
Denmark	2020-06-29	1046902.0	18718.0	Q35
Denmark	2020-06-30	1064786.0	17884.0	Q35
Denmark	2020-07-01	1082401.0	17615.0	Q35
Denmark	2020-07-02	1097762.0	15361.0	Q35
Denmark	2020-07-03	1112083.0	14321.0	Q35
Denmark	2020-07-04	1121707.0	9624.0	Q35
Denmark	2020-07-05	1131444.0	9737.0	Q35
Denmark	2020-07-06	1149285.0	17841.0	Q35
Denmark	2020-07-07	1165798.0	16513.0	Q35
Denmark	2020-07-08	1181701.0	15903.0	Q35
Denmark	2020-07-09	1196004.0	14303.0	Q35
Denmark	2020-07-10	1210190.0	14186.0	Q35
Denmark	2020-07-11	1219840.0	9650.0	Q35
Denmark	2020-07-12	1228973.0	9133.0	Q35
Denmark	2020-07-13	1247253.0	18280.0	Q35
Denmark	2020-07-14	1263970.0	16717.0	Q35
Denmark	2020-07-15	1280315.0	16345.0	Q35
Denmark	2020-07-16	1295497.0	15182.0	Q35
Denmark	2020-07-17	1309768.0	14271.0	Q35
Denmark	2020-07-18	1320437.0	10669.0	Q35
Denmark	2020-07-19	1331373.0	10936.0	Q35
Denmark	2020-07-20	1349584.0	18211.0	Q35
Denmark	2020-07-21	1366276.0	16692.0	Q35
Denmark	2020-07-22	1382913.0	16637.0	Q35
Denmark	2020-07-23	1398706.0	15793.0	Q35
Denmark	2020-07-24	1414814.0	16108.0	Q35
Denmark	2020-07-25	1426545.0	11731.0	Q35
Denmark	2020-07-26	1439358.0	12813.0	Q35
Denmark	2020-07-27	1460078.0	20720.0	Q35
Denmark	2020-07-28	1480454.0	20376.0	Q35
Denmark	2020-07-29	1500673.0	20219.0	Q35
Denmark	2020-07-30	1521220.0	20547.0	Q35
Denmark	2020-07-31	1541137.0	19917.0	Q35
Denmark	2020-08-01	1555442.0	14305.0	Q35
Denmark	2020-08-02	1571156.0	15714.0	Q35
Denmark	2020-08-03	1595000.0	23844.0	Q35
Denmark	2020-08-04	1619940.0	24940.0	Q35
Denmark	2020-08-05	1644818.0	24878.0	Q35
Denmark	2020-08-06	1671673.0	26855.0	Q35
Denmark	2020-08-07	1698747.0	27074.0	Q35
Denmark	2020-08-08	1719536.0	20789.0	Q35
Denmark	2020-08-09	1740470.0	20934.0	Q35
Denmark	2020-08-10	1771417.0	30947.0	Q35
Denmark	2020-08-11	1804941.0	33524.0	Q35
Denmark	2020-08-12	1839668.0	34727.0	Q35
Denmark	2020-08-13	1873443.0	33775.0	Q35
Denmark	2020-08-14	1906007.0	32564.0	Q35
Denmark	2020-08-15	1931247.0	25240.0	Q35
Denmark	2020-08-16	1956851.0	25604.0	Q35
Denmark	2020-08-17	1992442.0	35591.0	Q35
Denmark	2020-08-18	2030327.0	37885.0	Q35
Denmark	2020-08-19	2069390.0	39063.0	Q35
Denmark	2020-08-20	2107403.0	38013.0	Q35
Denmark	2020-08-21	2143107.0	35704.0	Q35
Denmark	2020-08-22	2171742.0	28635.0	Q35
Denmark	2020-08-23	2199303.0	27561.0	Q35
Denmark	2020-08-24	2238662.0	39359.0	Q35
